154,548,155,529,206,530,206,550,0.7534996474489405
331,542,331,533,384,534,384,542,0.45250993581982346
247,550,247,528,289,529,289,551,0.8112686170342047
203,551,203,528,247,528,247,551,0.7105621812011426
102,530,102,519,112,519,112,530,0.22420164972074388
-5,536,-5,511,19,511,19,536,0.6939416054853504
364,523,364,513,389,513,389,523,0.33583571317140015
364,512,365,500,390,501,390,513,0.64328160111183
196,499,240,497,241,516,196,517,0.8681013312194198
154,497,185,496,186,517,155,518,0.7979357420933687
242,496,293,495,294,516,243,517,0.8457289262057264
17,504,17,490,48,490,48,504,0.7189463880615977
1,502,2,490,19,491,18,504,0.5189127705506678
361,455,379,453,380,467,362,468,0.5421876835593041
-4,467,-4,448,14,448,14,467,0.7373523460568693
90,446,90,431,202,432,202,447,0.9046839722002415
232,423,302,418,304,447,234,452,0.8788767661569783
335,398,335,392,352,392,352,398,0.2582777858608299
172,402,172,390,210,390,210,402,0.8580052654388028
212,401,212,389,260,389,260,401,0.8182645428752906
128,389,171,388,171,403,128,404,0.8526763984363209
102,145,209,140,210,179,104,184,0.9135774798376579
212,177,217,137,290,146,285,185,0.8698029313230907
56,19,339,14,341,136,58,140,0.944632386718351
193,-2,276,-3,276,9,194,10,0.37400845744705025
176,3,176,-1,194,-1,194,3,0.13703330488581406
