53,349,66,349,66,354,53,354,0.14480360356244174
84,343,140,343,140,351,84,352,0.7883267434937173
108,308,108,300,143,301,143,308,0.7678901286200941
76,301,107,300,107,308,76,308,0.8453090838661346
110,297,110,291,145,292,144,298,0.8190347281143454
73,294,108,291,109,298,73,300,0.7242154809133716
75,283,95,281,95,290,76,292,0.8081217374360656
107,281,142,281,142,289,108,290,0.7929886585894399
97,289,97,282,111,282,111,289,0.7347050276185786
50,262,167,260,167,270,50,272,0.8113118364702367
45,234,169,231,169,249,46,252,0.9698945058174827
114,207,115,195,153,197,152,210,0.348329977571079
133,177,134,168,163,171,163,180,0.7621976729789501
91,169,119,168,120,177,92,178,0.7915497831635031
117,177,117,168,132,168,132,177,0.725428416847227
140,166,140,159,164,160,164,168,0.7744879851282774
91,160,139,159,139,166,92,167,0.7230411175854086
90,149,124,147,124,155,90,157,0.7990743247212984
127,156,127,148,160,148,159,156,0.7902745466980529
58,56,114,30,124,52,68,78,0.8548036876494501
64,21,108,6,113,21,69,36,0.7245437487258093
