45,410,45,407,48,407,48,410,0.14839362944750226
167,408,174,401,180,408,174,414,0.17890180975198747
138,406,138,398,150,399,149,407,0.29195354569115134
107,405,107,399,123,399,123,405,0.15270047681672233
76,347,113,346,113,356,77,357,0.7981379014675316
115,354,115,344,156,345,156,355,0.6953485539395342
119,342,120,334,159,336,158,343,0.7860041046965748
73,338,117,333,118,342,73,346,0.7776561134307731
76,323,101,321,102,332,77,335,0.7806141498975637
134,333,134,321,156,321,156,333,0.7229175363647559
102,321,118,320,119,332,102,333,0.7211678514772273
119,332,120,320,135,321,135,332,0.739062428535664
42,296,177,295,177,308,43,308,0.9030066076506844
38,287,38,262,179,262,179,288,0.9129213435441432
148,196,149,185,182,188,181,199,0.7243612499872716
101,186,131,185,132,196,101,197,0.7034681753125749
133,196,133,185,145,185,145,196,0.6375163977445175
149,184,150,173,183,176,182,186,0.8062875531189964
100,184,100,174,145,174,145,184,0.7966105745200857
142,172,142,161,177,163,176,173,0.8040063030707689
98,162,138,161,138,171,98,172,0.7649625244756549
50,68,126,27,136,47,60,87,0.6770222373827957
48,29,77,15,85,31,55,45,0.4215474896104778
