83,369,83,361,131,362,131,370,0.35789608247196714
57,310,95,308,95,318,58,320,0.7468668701560904
96,317,96,308,138,309,137,318,0.7838214206847416
55,301,98,297,98,305,55,309,0.7943814763209722
100,305,100,296,140,298,139,307,0.7086885576069376
58,286,81,284,82,295,59,297,0.7373887793033976
83,285,99,284,100,294,84,295,0.7474987146697836
100,295,100,285,136,285,136,295,0.7864730485230126
23,259,158,257,159,271,23,273,0.8779108716255811
18,224,161,221,162,248,18,251,0.8885459381363788
85,157,85,153,94,153,94,157,0.1450414926345859
113,152,119,146,125,153,119,159,0.24089279202650293
130,147,131,137,163,138,163,149,0.5384448278695345
82,138,126,137,126,146,82,147,0.8039297998450988
122,135,123,124,158,125,158,136,0.7608369458284643
78,125,119,124,119,134,79,135,0.7272517152228638
