61,409,61,406,63,406,63,409,0.12105338156223297
47,405,74,403,75,410,47,413,0.31957730230034226
90,410,91,397,154,401,153,413,0.6909230400298702
96,354,97,348,151,352,150,359,0.6266794477509786
123,346,124,337,158,343,156,351,0.4711899127074104
95,337,122,336,122,345,95,346,0.6238699705203374
124,337,125,326,163,331,162,341,0.3645240778132938
98,334,98,326,121,327,121,335,0.2287236443673172
51,311,52,295,180,302,179,318,0.8838659932229858
46,286,48,262,182,271,181,295,0.9476512819989266
151,201,154,191,186,201,183,212,0.6561752883553067
138,202,138,190,156,190,156,202,0.7198348586482524
107,200,108,188,138,190,137,202,0.775298430427597
153,192,155,181,186,188,183,199,0.3887142846177433
109,187,109,178,156,180,155,189,0.8052829201800862
146,176,150,164,182,174,178,187,0.4819580823493237
108,175,109,165,148,167,147,177,0.7554007795299031
87,79,100,73,102,80,90,86,0.17249225778212338
77,45,77,43,80,43,80,45,0.12339313402771951
71,45,81,40,84,46,74,51,0.1679996126876758
74,33,100,20,108,36,82,48,0.2670807609731988
