93,429,94,416,154,421,153,433,0.5726924959609521
96,374,97,366,139,370,138,378,0.6170920519721145
143,364,154,363,155,366,144,367,0.14086704926178006
126,364,126,359,140,359,140,364,0.2779380110040981
95,356,123,355,123,365,96,365,0.5591935486603691
140,357,140,352,158,352,158,357,0.1586721812143076
126,354,127,347,145,349,145,355,0.27848330062600024
97,354,97,345,123,345,123,354,0.4194996555392839
51,329,52,312,182,322,181,340,0.8022705641779841
46,305,48,280,183,290,181,315,0.8824253929204969
138,219,141,208,188,218,185,230,0.4977569295890867
109,219,110,208,141,210,140,221,0.7529195727537894
161,213,161,205,174,205,174,213,0.233382494781505
109,206,110,196,157,199,156,209,0.7687317720758249
147,196,150,184,183,194,180,206,0.46148141818148986
110,194,110,184,149,185,148,195,0.7700474163114921
73,105,86,103,87,108,74,111,0.13003657107380615
107,91,120,80,126,87,113,98,0.1388414079185964
53,54,105,25,120,52,69,82,0.6172182585755994
