52,416,67,414,68,420,53,422,0.14217567529943254
71,365,71,357,88,357,88,365,0.34448680450855673
70,347,108,345,109,354,70,356,0.6954093790734246
68,335,93,334,93,345,69,346,0.6790994569957257
93,335,109,333,109,343,94,344,0.4213949934356666
34,323,34,309,179,309,179,323,0.8661488638708625
32,277,180,277,181,297,32,297,0.9603716284557156
171,227,172,217,184,218,183,228,0.3345965347661261
143,207,144,197,183,201,182,211,0.7661658614029561
95,197,124,195,125,205,96,207,0.6113055694149807
127,207,128,194,144,195,143,207,0.7264252335729974
153,196,154,185,183,189,181,200,0.7071440498329659
147,194,147,187,153,187,153,194,0.21767778618744124
95,194,95,184,145,185,144,194,0.8480826348846733
137,182,139,171,177,176,176,187,0.7908113229620054
95,171,136,170,136,182,95,182,0.7828533111803649
71,53,132,27,141,48,80,74,0.8367305122081083
