56,350,56,343,72,343,72,350,0.4041789552798638
53,331,92,330,92,339,54,340,0.7351236799040195
51,320,75,318,76,329,52,330,0.7218145906628027
76,319,91,318,92,328,77,329,0.5195165009358349
17,307,17,292,163,296,162,310,0.8285043572048676
13,258,164,257,164,281,14,282,0.9159783658843061
127,191,129,181,166,188,164,198,0.7719913358792221
80,191,80,182,102,182,102,191,0.37182602947074417
110,191,111,180,127,180,126,192,0.7404272672046656
137,182,138,171,169,174,168,185,0.7461860434949334
128,177,130,171,137,173,135,180,0.28194721801125483
78,170,127,169,127,178,78,179,0.7968120665641941
120,167,121,157,159,161,158,171,0.795614289532914
78,157,118,156,118,166,78,166,0.8504999795510334
91,49,110,44,113,52,93,58,0.30391907792251843
57,37,115,13,124,35,66,59,0.8266954666752103
