51,355,81,352,82,363,52,365,0.5262826621164838
115,357,115,354,120,354,120,357,0.13387077745227585
85,360,85,351,141,351,141,360,0.525254231313945
108,316,108,308,145,309,144,317,0.7362633503669661
76,309,108,308,108,316,76,318,0.8059168622646699
74,302,109,300,109,306,74,308,0.7998209044013898
111,306,111,299,146,300,146,307,0.8011582107799394
130,298,130,289,143,289,143,298,0.6974293139683033
123,290,131,290,132,297,124,297,0.526275757242713
111,297,111,289,126,289,126,297,0.7379269757680109
97,298,97,289,110,289,110,298,0.7334501184411235
76,290,95,289,96,299,76,300,0.8104266204259734
49,269,141,265,142,277,49,281,0.8856160574785406
143,280,144,262,172,264,171,281,0.8158445401928379
46,240,169,240,169,260,46,261,0.9073749258696477
134,186,134,176,165,177,164,187,0.7329207187127611
92,176,120,176,120,186,92,187,0.788268013414287
119,186,119,176,132,176,132,186,0.7267085964706811
142,176,142,167,165,167,165,176,0.8047291418379844
93,168,139,167,139,173,93,174,0.8217414209540872
91,156,126,155,126,165,91,165,0.7748062594805255
128,165,128,155,161,155,161,165,0.8341558115570582
99,88,114,84,117,95,102,99,0.3890582363466533
38,81,112,38,124,58,51,101,0.7271304044649956
60,32,105,12,112,26,66,47,0.720632381592378
