81,346,81,344,91,344,91,346,0.134587504753941
61,348,61,343,81,343,81,348,0.2430488433067997
58,331,97,329,97,338,59,340,0.8143600214021742
56,319,80,318,80,327,57,329,0.7379950955296656
81,317,97,317,97,328,81,328,0.43899353050973206
23,307,23,293,166,294,166,307,0.8198154406810578
19,281,19,259,168,259,168,281,0.9671543995718002
132,191,133,181,170,185,169,196,0.773868311704844
84,190,84,180,109,180,109,190,0.4851596200582031
116,191,116,179,131,179,131,191,0.7503430753525707
142,179,143,171,174,174,173,183,0.7344968855263415
134,173,139,170,142,176,137,178,0.22686977676816822
83,177,83,168,132,169,132,178,0.810594730088216
125,166,127,155,164,160,163,171,0.7752939679066971
83,156,124,155,124,166,83,167,0.7791806476384135
100,50,115,42,119,50,104,57,0.3191168010027872
59,38,119,10,129,31,69,59,0.8219246703624781
