30,396,58,393,59,400,31,403,0.29172438916165727
74,399,75,387,136,391,135,404,0.601334552053453
79,344,80,337,122,341,121,348,0.4587369163315464
107,335,108,329,138,333,137,339,0.2142676124686672
77,336,77,327,105,327,105,336,0.5637933994308482
121,326,122,321,140,323,140,328,0.18791859926328128
108,325,109,318,127,321,126,327,0.2845942796825998
81,324,81,316,103,317,103,325,0.26854126600273137
34,301,35,284,163,292,162,309,0.8573902437870299
30,275,31,253,165,262,164,284,0.9390807970016768
134,192,137,181,169,191,166,202,0.5522112028024644
121,191,121,181,140,182,139,192,0.717765273015756
91,190,91,179,124,181,123,192,0.8131102351542336
138,183,140,173,166,178,164,188,0.3444964409475711
91,176,92,167,139,170,138,180,0.74846121874475
130,167,133,156,165,164,162,176,0.6078718570426173
91,165,92,155,131,157,131,167,0.7761581452384592
61,76,63,76,63,80,61,80,0.12368119938506021
41,31,85,4,96,23,52,49,0.2536658487411883
