83,313,115,313,115,319,83,320,0.46631073295091746
90,298,94,295,97,299,93,302,0.17367006211382588
23,276,71,270,74,287,26,294,0.8384446398169076
112,283,113,268,153,271,152,286,0.746280835677928
74,284,74,269,112,269,112,284,0.7943256207251911
23,248,153,243,154,263,24,268,0.9353564471137765
112,186,112,177,146,177,146,186,0.6895739904704482
96,186,96,176,111,176,111,186,0.7650651031912401
34,168,55,165,58,186,37,189,0.8129505720634795
88,167,148,167,148,175,88,175,0.7597967723385609
105,156,142,155,142,164,105,165,0.7881782473194893
82,156,103,155,104,165,82,166,0.7321836888979458
57,32,109,16,116,39,64,55,0.7603404903207137
