29,331,54,330,54,339,29,339,0.5197449036604224
76,255,77,243,145,251,143,262,0.8730785021282261
25,243,71,242,72,255,25,256,0.9032529016579032
23,234,24,218,145,224,144,241,0.943508830252449
114,163,116,157,138,164,136,170,0.2288268766650516
85,159,86,152,114,156,112,163,0.321265484940505
122,156,123,146,145,150,143,160,0.505271273644434
84,153,84,141,114,142,114,153,0.5926581944505389
107,142,108,132,139,137,137,147,0.6770481881048722
84,140,85,130,110,133,108,143,0.5808572846945825
50,27,87,16,91,30,55,42,0.37941108248663885
