1,173,1,167,11,168,11,174,0.19749047844425627
194,126,195,116,212,117,211,127,0.7434784565168647
222,125,222,116,236,116,236,125,0.5889210665013109
188,81,188,68,207,68,207,81,0.8701335926130159
215,68,235,67,235,80,215,81,0.8855185715966866
208,71,211,70,212,73,210,74,0.17171186638566166
188,66,189,54,212,55,211,67,0.8986812971587467
213,67,213,54,236,54,236,67,0.8882348056524704
187,42,223,41,224,52,188,53,0.8855879539475734
187,24,235,23,235,30,187,32,0.8938979213394904
204,9,204,-3,233,-3,233,9,0.3503553330354421
118,8,118,-3,201,-2,201,9,0.651187041536412
31,-3,106,-6,107,11,32,14,0.8056604266024355
