-2,268,1,266,3,268,1,271,0.11365959865431631
72,272,73,264,90,265,89,274,0.5046227778383606
282,210,282,205,296,205,296,210,0.2403105077293753
323,211,324,204,351,204,351,212,0.5060898628803266
282,204,283,190,307,192,306,206,0.835423719624012
323,204,323,190,350,190,350,204,0.7947943606032384
343,170,343,161,369,161,369,171,0.6878371921475813
311,170,311,160,341,160,341,170,0.828018157316719
273,170,273,160,310,160,310,170,0.7199273143835504
296,158,296,150,333,150,333,158,0.726868988860468
333,158,333,150,357,150,357,159,0.7695728534460068
273,159,273,149,294,149,294,159,0.7610848563123159
317,141,341,140,341,148,317,149,0.8181030494386675
341,150,341,139,359,139,359,150,0.7397758752650715
275,148,275,139,316,139,315,149,0.781366825974137
318,119,365,118,365,135,318,136,0.8849401526012511
275,136,275,117,303,117,303,136,0.9035583569440307
317,114,317,96,368,97,368,115,0.8651041791343056
276,114,276,97,312,97,312,114,0.9268747780238901
276,92,276,76,331,77,331,93,0.9240451246473393
277,59,277,51,364,52,364,60,0.8680419428936846
33,29,33,6,150,6,150,29,0.9201998690208992
168,29,169,3,353,6,352,31,0.8545690228800374
