2,424,2,413,18,414,18,424,0.2314218259085723
15,393,15,387,29,387,29,393,0.20225968507916797
98,332,98,317,147,317,147,332,0.9274911816190845
27,330,27,318,93,318,93,331,0.9380223434592286
45,304,128,303,128,312,45,313,0.9322432035979128
83,291,83,270,102,270,102,291,0.7757183735133264
21,250,76,248,77,258,21,259,0.8682720742084914
80,248,114,247,114,258,80,258,0.8612452015391513
115,258,116,248,156,250,156,260,0.8822952164726301
67,241,68,229,165,235,164,247,0.8822770576247058
8,229,63,227,63,247,9,249,0.8749814239044585
46,148,46,139,137,141,136,150,0.9535436187120859
34,130,35,109,148,110,148,131,0.9303246501057042
136,47,165,47,165,66,137,67,0.8741912133353098
78,16,131,16,131,24,78,25,0.817866739553188
49,26,49,15,76,16,76,26,0.8242455762649192
