2,284,2,271,65,271,65,284,0.9074668813769089
69,268,117,267,117,284,69,284,0.8543527956009981
18,256,98,255,98,265,19,266,0.8931485248567579
53,224,72,223,73,244,53,244,0.8077189868513719
-3,207,48,204,49,213,-2,216,0.8571284385133557
52,212,52,202,84,202,84,212,0.852414498716507
85,212,86,201,126,204,125,214,0.8159105579815871
-6,186,35,184,35,203,-5,205,0.8647299058617265
39,196,40,185,133,190,132,201,0.8899505233877839
18,100,106,100,106,111,18,112,0.8365044622091107
8,74,115,73,115,91,8,91,0.9406760471568033
103,18,128,17,128,33,103,33,0.8166229745845516
