20,305,85,304,86,316,20,316,0.9336856066143697
91,303,139,302,140,316,91,317,0.9365771763092551
37,291,120,290,120,298,37,299,0.9345460552468831
72,259,91,258,92,278,73,279,0.7273947468163764
10,242,65,239,65,247,11,250,0.8966213007184182
69,238,103,237,103,247,69,247,0.8754028198773771
104,247,105,236,148,240,147,251,0.8030218064368065
-2,221,50,218,51,236,-1,239,0.8797717839765747
55,231,55,220,155,225,155,237,0.9065761437597134
45,179,45,174,52,174,52,179,0.15113183291572513
33,172,33,166,41,166,41,172,0.1770512474810376
29,144,29,133,123,135,123,146,0.8956131404384498
18,124,18,107,132,109,132,127,0.9443823097023291
122,40,153,37,154,59,124,61,0.8747769919010984
72,5,125,4,125,11,72,13,0.8634665624258739
42,4,69,3,69,14,42,14,0.8316741377567779
