6,370,6,367,9,367,9,370,0.12444267328828573
54,375,54,362,74,362,74,375,0.7979649447549422
10,294,78,293,78,307,10,307,0.8900319925419993
83,291,134,290,134,306,83,307,0.9153054198479083
28,279,113,279,113,287,28,287,0.9544632186451875
66,265,66,244,86,244,86,265,0.8090223727303987
2,225,60,221,61,231,3,235,0.780267279098831
100,231,100,220,144,223,143,233,0.8971819700871568
63,231,63,220,99,220,99,231,0.8960347610029261
-6,203,44,201,45,223,-5,224,0.8595367688294691
50,213,51,202,151,207,151,218,0.8827046672965861
27,112,121,111,121,121,27,121,0.9470697016665433
14,101,14,82,132,82,132,101,0.9472293513626303
116,21,150,19,151,37,117,39,0.8559068304320184
