119,367,119,357,202,359,201,369,0.7695489395573238
47,358,48,342,76,343,75,359,0.6841510954126716
65,343,65,325,82,325,82,343,0.6946659929803051
212,317,212,306,248,306,248,318,0.676726552253876
180,317,180,305,208,305,208,317,0.6027998941815851
146,318,146,304,174,304,174,318,0.70142257850497
110,305,140,304,140,316,111,317,0.7014749118456832
74,316,74,304,102,304,102,316,0.4107405855157141
151,301,151,298,159,298,159,301,0.1969785904166875
177,301,177,296,207,297,207,302,0.31846312105892194
132,293,133,285,191,286,191,294,0.8376441261037162
252,285,255,273,305,286,302,298,0.7242766645772528
97,269,225,268,225,276,97,277,0.8370456177022818
99,256,99,244,224,245,224,257,0.881184179824182
63,231,63,201,256,203,256,233,0.9275552717145007
