127,358,127,351,203,353,203,361,0.8470388572971495
27,346,28,333,77,334,77,347,0.4783844359031639
54,330,54,319,81,319,81,330,0.31280087477781554
211,310,212,297,250,299,250,311,0.6978992226682681
179,311,179,296,211,296,211,311,0.7048605925564726
147,308,147,296,176,296,176,308,0.7531214000102673
108,307,108,295,142,295,142,307,0.8275417486955593
74,306,74,295,104,295,104,306,0.8272868876590826
153,289,157,289,157,292,153,292,0.1459269161735262
132,285,132,276,190,277,190,286,0.8201981490918121
253,277,256,269,280,277,278,284,0.23242560401558876
264,270,266,259,293,265,291,276,0.5843800337004651
97,266,98,257,224,260,224,269,0.8049673080749365
210,245,210,240,216,241,215,246,0.11391053759321873
99,247,99,235,199,236,199,248,0.7868636371468283
55,226,55,192,200,192,200,226,0.881770732780907
