117,373,117,364,195,366,195,375,0.7077465835196987
141,324,141,312,170,312,170,324,0.7474069353132372
206,324,206,311,243,311,243,324,0.6781193654963878
174,325,174,311,204,311,204,325,0.76414364891849
69,321,69,313,94,313,94,321,0.18911464024744734
103,323,103,310,135,310,135,323,0.7366535970023689
127,301,127,291,185,292,185,301,0.7658185160386186
246,290,248,278,301,289,298,301,0.71154718123923
93,284,93,273,220,274,220,285,0.818382509234338
261,280,264,269,291,275,289,287,0.6598356368914736
95,264,95,250,219,250,219,264,0.7804022792000794
53,205,253,204,253,241,53,242,0.8513425991412044
125,177,186,176,186,185,126,186,0.8362125367845666
