119,95,119,84,137,84,137,95,0.7843516004354077
132,84,158,84,158,95,132,95,0.7704442191480805
32,82,51,82,51,91,32,92,0.4518622352701797
13,91,13,82,30,82,30,91,0.8193737217706852
14,77,14,72,59,73,59,78,0.8939335400461753
128,76,128,67,159,68,159,76,0.9134595930576325
119,66,127,66,128,77,119,78,0.7962790546871775
129,57,129,50,174,51,174,58,0.9325325795919804
118,59,118,49,127,49,127,59,0.579460044732346
129,39,129,31,174,32,174,40,0.9165315784608703
119,34,123,30,128,33,124,38,0.2988749004556823
27,37,27,26,86,26,86,37,0.9547794144869177
151,21,151,13,187,14,187,22,0.9079170014096631
126,24,127,10,149,12,148,25,0.852956123820265
119,23,120,12,127,12,126,23,0.46041131922403244
