188,333,188,322,250,322,250,333,0.7772225904425022
253,334,253,321,292,321,292,334,0.7489059570110138
167,337,167,317,190,317,190,337,0.7407280902618772
19,302,64,301,64,310,19,311,0.753527062262098
146,255,146,238,227,239,227,256,0.9037820645750527
233,257,233,235,291,236,291,258,0.8517525125935105
255,227,256,213,290,213,290,228,0.8303399246050271
225,227,226,211,256,213,255,229,0.8077514262667916
235,211,235,199,288,201,288,212,0.8465849819874812
210,211,210,199,234,199,234,211,0.7633131748118235
230,196,230,184,289,186,289,197,0.8114047976404617
201,197,201,183,229,183,229,197,0.8148101395124118
241,180,242,169,289,170,289,182,0.7977305911047534
207,169,242,168,242,181,207,182,0.854685305102609
59,164,92,159,94,170,61,175,0.5918534278129198
96,159,111,158,112,167,97,168,0.262238773689108
235,166,235,155,290,156,290,167,0.7291839297629716
118,156,141,153,142,161,119,165,0.19698691300524065
47,151,79,146,80,158,49,162,0.650390088319978
152,149,185,143,187,154,154,160,0.33494624678613777
231,152,231,142,290,143,290,153,0.7443682051330708
81,144,115,139,117,152,83,158,0.7571942311086176
125,138,164,133,165,144,126,150,0.405357756281984
40,140,84,133,85,143,41,150,0.7150563534638511
87,131,107,128,109,138,89,141,0.3433642142266035
121,132,121,129,124,129,124,132,0.12110182195901871
109,128,127,126,127,136,110,137,0.30727023833162703
22,98,194,77,198,107,26,127,0.9269693894468584
31,49,149,38,152,73,34,84,0.9590122943903282
