96,186,111,186,112,196,96,196,0.8332116748030122
123,195,124,185,138,186,137,196,0.8291566409616389
-2,154,20,154,20,161,-2,162,0.6068529054643287
27,143,27,135,75,137,75,145,0.9242699256610303
-4,146,-4,132,25,132,25,146,0.8168521430247696
103,93,103,84,133,84,133,93,0.8176282826938844
34,85,66,85,66,92,34,92,0.8789578594191704
-3,93,-3,84,31,84,31,93,0.8164404050635006
69,92,69,84,101,84,101,92,0.8598936021755685
-3,67,107,66,107,76,-3,78,0.7950685868574692
-4,43,-4,28,60,28,60,44,0.8327264856734498
39,4,93,3,94,12,40,13,0.9373495019879404
