9,148,24,148,25,154,10,154,0.3129950549406341
25,147,41,146,41,153,26,154,0.5373140743673058
4,138,23,138,23,146,4,146,0.767677804619238
23,138,42,137,43,145,24,146,0.7328274599719424
3,101,4,89,81,97,79,109,0.9371145898672443
50,66,50,59,81,59,81,66,0.8680521869671538
10,63,11,56,38,59,37,66,0.8660278659605547
84,57,106,55,106,63,84,65,0.8295942197034538
-2,63,-2,54,7,54,7,63,0.7069616776867749
52,44,91,43,91,52,52,53,0.6702520432568876
2,50,2,41,47,44,47,53,0.6322788432105401
8,39,8,26,88,27,87,41,0.8619527060547344
