79,179,85,177,86,181,80,183,0.17225493376620077
76,169,98,162,100,170,79,176,0.7904481957555796
95,174,126,160,129,167,98,180,0.6645382923516544
99,162,121,153,124,161,102,169,0.6706469758587369
71,117,153,90,158,107,77,133,0.8815305518973877
74,79,110,72,112,81,75,87,0.8707658763774319
120,68,138,60,142,68,124,76,0.7488434575804013
70,67,118,55,120,63,72,75,0.7599307244180218
140,61,145,55,149,58,143,64,0.21454963528988313
147,56,149,54,150,55,148,57,0.1434908780668463
76,49,152,19,156,31,80,61,0.9552338677969622
