148,207,148,204,176,205,176,208,0.1951776976452062
177,206,177,204,188,204,188,207,0.14866952927967975
143,182,179,181,179,189,143,190,0.7829353216336388
182,182,207,180,208,189,183,191,0.7779176076553661
143,172,184,172,184,180,143,180,0.7424496776439256
143,163,168,163,169,170,143,171,0.7789039737867375
169,161,191,161,191,170,169,171,0.7753290708694194
142,153,201,151,201,160,143,162,0.7511993206527079
141,137,175,135,176,144,142,146,0.719165748136715
141,128,158,127,158,135,142,136,0.7513342353997905
158,134,158,127,175,127,175,134,0.673767577116121
177,134,177,127,190,127,190,134,0.6678448520327738
141,119,167,117,168,125,141,127,0.7142965467618382
111,90,111,81,169,81,169,90,0.9257787409968594
-3,89,-3,80,88,82,88,90,0.8532620967908153
57,62,58,40,145,43,145,64,0.7342237198417093
0,64,1,38,55,40,54,66,0.7255178560026536
7,35,7,20,148,21,148,37,0.8836654296656251
