143,184,179,183,179,191,143,192,0.7525992912002082
182,184,207,182,208,191,183,193,0.7519394665612504
143,174,183,174,183,181,143,181,0.7546420347802111
143,166,169,165,169,172,143,173,0.7922809246075252
170,163,191,163,191,173,170,173,0.7737297284147905
142,155,201,153,201,160,143,162,0.758793230169347
140,139,176,137,176,146,141,148,0.727644572795358
141,130,158,129,158,137,141,138,0.6859544981235001
158,136,158,129,175,129,175,136,0.631891982215974
177,136,177,129,189,129,189,136,0.6414155167774798
141,120,167,118,168,128,141,130,0.7254710509804881
111,84,169,83,169,93,111,93,0.8993558745588459
-2,90,-2,82,88,84,88,92,0.8694304063822673
94,64,95,43,145,45,144,66,0.731703819657032
59,63,59,44,104,44,103,64,0.6816814207983797
-3,66,-1,39,57,41,56,69,0.7477608735582422
5,38,5,21,148,22,148,38,0.8177860204916021
