97,343,144,342,144,350,97,351,0.7874741176584776
57,351,57,341,94,342,94,352,0.8153191708196724
13,349,13,338,49,339,49,350,0.7922090891988339
170,223,170,219,181,219,181,223,0.2424861989915371
166,218,166,209,223,210,223,218,0.5123492934362208
164,190,201,189,201,198,164,200,0.7592196456625115
205,190,230,189,231,198,205,200,0.7686751380763632
164,181,206,181,206,189,164,189,0.7419966632925494
164,172,191,171,191,179,165,181,0.7283651075010145
191,170,213,170,213,180,191,180,0.7880851831550977
164,162,223,160,223,168,165,170,0.8214725068683038
162,146,198,145,198,153,162,154,0.7590009748734894
162,137,180,136,180,144,162,145,0.7006867496042577
180,143,180,137,198,137,198,143,0.7259494309822462
198,144,198,135,212,135,212,144,0.6778147153046034
163,128,189,125,190,134,164,136,0.7472540653176934
133,90,191,89,192,100,133,101,0.8838987828322391
77,72,78,49,167,51,167,74,0.8348596148845261
24,72,26,47,78,50,76,75,0.8655427201232
32,29,170,28,170,45,32,45,0.8110530826335234
81,3,125,2,125,10,82,11,0.6451689468963447
46,3,78,2,78,11,47,12,0.7456071033221711
