10,296,10,293,18,293,18,296,0.19057012401959475
20,289,34,289,35,294,20,294,0.2969493708520565
-1,291,-1,286,2,286,2,291,0.2284508548952915
2,283,25,280,26,288,3,292,0.7495596093367414
20,279,37,276,39,285,22,288,0.6854626490661269
72,240,136,239,136,253,72,253,0.8917603514197594
71,216,136,214,137,231,71,234,0.8927606108526949
64,210,65,193,106,194,105,211,0.8708442612451557
110,194,153,193,154,211,111,212,0.8064300219315698
58,190,59,174,107,177,107,193,0.8367009288622055
122,176,160,171,162,189,124,193,0.8522524651646045
76,153,140,150,141,169,76,171,0.8408584933724924
57,114,170,111,171,127,57,129,0.8953981669120756
96,40,125,36,126,47,97,51,0.7560206928315121
50,30,125,19,127,33,52,43,0.6963863225725189
125,22,164,19,164,30,126,33,0.8163848794351724
