148,328,175,327,175,335,148,336,0.7322693270151196
198,336,198,326,221,326,221,336,0.7497492902967127
174,326,200,325,201,335,175,336,0.7681155854915368
219,336,219,325,236,325,236,336,0.660170623678134
97,260,164,256,164,268,97,272,0.9122254789267
96,235,164,233,165,248,96,249,0.9509096868050296
83,215,141,213,142,229,84,230,0.8874955691328612
145,212,181,212,181,231,145,231,0.8795431368069832
77,196,187,194,187,209,77,211,0.7866565249042223
96,173,171,173,171,188,96,188,0.9308374994839921
69,133,146,132,147,148,69,149,0.9319051031368932
151,149,153,127,209,133,207,154,0.8782968132690321
117,78,117,68,129,68,129,78,0.6471386272228837
131,67,162,65,163,74,131,76,0.8294132271066788
79,55,136,54,136,64,80,66,0.8768500734664941
144,51,203,50,203,60,144,61,0.8560959999287446
45,19,48,16,51,20,48,23,0.1575835906452947
