166,248,166,236,185,237,185,249,0.4952652403794579
171,231,171,229,180,229,180,231,0.15804625500038447
-4,224,22,222,25,255,-1,257,0.906120832623582
113,115,179,110,179,118,114,123,0.8473843897815972
116,105,152,102,153,109,116,111,0.7690692660648561
16,88,16,82,43,82,43,88,0.7193466877708069
16,76,34,75,34,80,16,81,0.6215787544155928
91,76,165,65,169,87,95,98,0.928340998447143
-7,48,49,47,49,71,-6,73,0.8738618969352459
69,42,171,29,176,60,73,74,0.9155454230647646
42,23,42,18,57,19,57,23,0.30247418791371045
-2,5,-2,-2,62,-2,62,5,0.7542573199617634
