172,269,173,257,202,258,201,270,0.8437537731379753
173,254,173,248,200,249,200,255,0.5102579208784486
4,245,30,243,32,276,6,278,0.906592289613
121,136,191,130,192,137,122,143,0.9143072072094032
123,126,159,124,159,130,123,132,0.8501166939139099
23,103,50,102,50,108,23,109,0.7453031001460492
24,96,41,96,41,102,24,102,0.6182711857351217
98,96,173,87,175,108,101,117,0.924976324481489
5,93,5,68,56,69,56,94,0.9196314362230527
77,62,178,51,182,83,80,95,0.9377012422495808
44,45,44,38,66,38,66,45,0.6644562877054122
9,44,9,39,42,39,42,44,0.7894920721405843
50,36,50,31,68,32,68,37,0.44030070854427894
29,36,29,31,49,31,49,36,0.6024356460205484
7,37,7,31,27,31,27,37,0.5480121507329478
4,17,71,16,71,28,4,28,0.8727119187725529
23,6,43,5,44,14,24,15,0.7751231608815204
40,12,42,5,50,7,48,14,0.2766648842827291
