153,248,153,237,182,237,182,248,0.8663075544086877
167,237,167,234,175,234,175,237,0.31092194355575437
160,236,161,233,166,234,165,237,0.2826276121265961
154,233,154,227,181,227,181,233,0.6096702072915572
-3,225,10,225,10,254,-3,254,0.8253932898011906
102,115,172,108,173,116,103,122,0.9195620008327293
104,105,140,103,140,108,104,111,0.8583551950854954
5,82,30,82,30,87,5,87,0.27752009021755064
80,74,154,66,156,88,82,96,0.9186304880181185
-7,73,-7,46,38,46,38,73,0.8809777014743032
58,43,158,30,162,59,61,72,0.9572011824539789
26,23,26,18,45,18,45,23,0.4998971862796827
-2,18,23,18,23,23,-1,23,0.419410893120936
0,13,0,11,5,11,5,13,0.13237848385410794
10,15,10,10,29,10,29,15,0.3133020850604978
0,14,0,11,6,11,6,14,0.14166123400521435
31,16,31,10,49,10,49,16,0.5554484207105743
-2,-2,50,-3,50,6,-1,7,0.7548920774040513
