180,279,180,268,198,268,198,279,0.661914001788299
195,268,227,267,227,278,195,279,0.7232518593917853
226,267,252,266,253,277,227,278,0.46639719706170424
210,199,210,191,252,191,252,199,0.8478956250655115
10,197,10,185,46,188,45,199,0.6942075172576891
208,182,253,181,253,189,208,189,0.8148905334635996
26,105,234,104,234,142,26,143,0.9542381883053784
74,94,74,85,185,85,185,94,0.8920274918136764
93,58,93,51,172,53,172,59,0.9113999255760598
89,43,89,36,173,36,173,44,0.901956744521916
109,33,110,19,152,20,152,34,0.8218693226908346
17,23,17,17,43,17,43,23,0.6116727322455079
18,17,18,8,42,8,42,17,0.6763579367968431
