181,275,181,273,191,273,191,275,0.19174983337521553
197,277,197,272,220,272,220,277,0.37893074892816087
209,195,253,192,253,201,209,204,0.7886264551109011
10,195,10,186,43,188,42,196,0.4786427649333791
207,192,207,184,253,184,253,192,0.820400930291345
28,108,234,105,234,141,28,143,0.9803449858248345
74,85,185,83,185,92,75,94,0.8974561883243833
93,56,94,49,171,52,171,59,0.8456082542598321
88,34,174,34,174,44,88,44,0.8923023988498275
111,32,111,18,152,18,152,32,0.8764685919626771
18,15,44,14,45,21,18,23,0.6354763284969001
20,14,20,5,44,6,44,15,0.6796738266401131
