18,325,19,313,58,315,57,327,0.7189011145253291
106,205,135,204,136,210,106,211,0.7378260017186403
128,198,131,197,133,200,131,202,0.1404374944312232
103,196,129,195,129,202,103,204,0.7440875862228954
105,186,114,185,115,195,106,196,0.6534564210932492
113,185,133,185,133,194,113,195,0.7903022022934448
85,138,121,137,122,148,85,149,0.8451851140175244
67,119,138,117,138,132,68,135,0.915891947391206
74,95,128,94,128,113,74,113,0.9500877853271259
73,83,90,79,92,88,75,92,0.23339142196490512
93,89,95,78,124,84,122,94,0.3877067983387008
95,51,130,50,130,64,95,65,0.8789455989994158
62,65,62,51,94,51,94,65,0.8572639853098479
