622,380,635,380,635,383,622,383,0.13315202382163724
638,385,638,377,664,377,664,385,0.5241497575958718
179,345,190,345,190,351,179,351,0.2786595553877842
158,350,158,345,172,345,172,350,0.318005982364686
379,335,379,324,436,325,436,336,0.8808103678962782
438,337,438,322,493,322,493,337,0.7693768474484265
59,333,60,307,247,314,246,340,0.8629104315584024
117,302,118,276,250,278,250,303,0.8847904840506141
558,66,558,55,582,55,582,66,0.29817848644863254
585,55,637,53,637,63,586,64,0.8062293823364357
558,43,640,40,640,50,559,53,0.7102018244482231
523,21,587,20,587,30,523,31,0.8156276210671977
603,17,641,16,642,28,603,29,0.7528453055943735
522,10,572,6,573,16,523,20,0.6855328859604205
574,6,641,5,642,14,574,15,0.7523649456679304
