17,828,17,820,21,820,21,828,0.13298577815294266
21,838,22,813,53,814,52,839,0.730262326306268
50,797,50,781,109,781,109,797,0.7951234721708721
31,798,31,780,50,780,50,798,0.6680556980399746
3,778,34,777,35,798,4,799,0.7994419255370931
300,420,360,415,363,444,303,449,0.7626868141770927
358,418,470,413,471,439,358,443,0.42929526068939106
12,306,473,247,491,392,31,451,0.9453033150992822
88,129,421,110,429,251,96,270,0.9506804154216631
238,42,239,20,391,25,391,47,0.8970227987627953
117,39,117,16,228,18,228,41,0.893649979343857
