308,817,370,815,370,830,309,833,0.27122226021415796
8,824,8,818,16,818,16,824,0.1702439169520917
422,832,423,810,471,812,471,834,0.5508998999917091
404,831,404,810,428,810,428,831,0.2673919100579817
67,808,67,798,80,798,80,808,0.19270461289068827
112,805,114,791,138,795,136,809,0.376218586509878
5,813,5,786,43,786,43,813,0.6681361041963101
42,752,103,751,103,770,43,770,0.7811020886844877
23,770,23,752,44,752,44,770,0.7009027262942659
-5,771,-5,749,30,751,29,772,0.7377858173163211
290,390,348,384,352,419,293,425,0.858122786459569
352,385,472,383,473,414,353,416,0.8270811242766675
0,278,464,213,485,364,21,429,0.9100803934578382
78,101,413,75,424,215,90,242,0.9475232713360544
229,16,229,-9,384,-6,384,19,0.7611830369595789
115,15,115,-6,220,-6,220,15,0.732140298710241
