266,806,358,804,359,828,267,830,0.6413590317461397
384,835,386,800,443,802,441,837,0.7718620776507323
362,830,364,803,388,805,386,832,0.3234736484435094
18,809,24,803,29,809,23,814,0.14010990001261234
70,801,71,784,100,786,99,803,0.5013596904727649
24,803,24,786,41,786,41,803,0.5808298459858108
-1,764,-1,746,63,747,62,765,0.8122306574491154
250,384,309,378,313,413,254,419,0.8820211669890884
364,379,447,378,448,411,364,412,0.8470150436642067
310,413,310,377,366,377,366,413,0.8421734472832682
-54,274,429,206,451,356,-33,425,0.8774389230986998
41,95,375,77,382,219,48,236,0.9654782223417733
190,9,191,-8,344,-4,344,14,0.6790161524665609
85,7,85,-3,178,-3,178,7,0.5587579766076736
