10,243,36,241,37,249,11,250,0.2401492872145867
-2,252,-2,241,7,241,7,252,0.3826514689458741
21,222,28,220,28,223,22,225,0.14647180360296497
33,224,34,217,69,218,68,226,0.6303113422427651
-6,215,-6,195,53,195,53,215,0.8636072160229185
60,195,126,195,126,210,60,211,0.9463950069226438
0,188,1,188,1,190,0,190,0.14059482794255018
25,187,63,186,63,191,25,192,0.4501940346659629
12,161,44,160,44,172,12,172,0.911130829509032
49,160,95,160,95,171,49,171,0.390412507697282
32,120,43,120,43,127,32,128,0.2311634220887938
51,119,113,118,113,125,51,125,0.8632326140493969
-3,40,-3,26,27,26,27,40,0.8548988188608062
29,26,78,24,78,36,29,39,0.9109094271665645
