71,220,71,207,101,207,101,220,0.8259447510497648
49,220,49,206,70,206,70,220,0.8971383639961727
40,185,74,184,75,197,41,198,0.907383487907717
74,199,74,184,92,184,92,199,0.4909886321688399
26,198,27,183,40,183,39,199,0.8199950546576272
23,176,23,148,99,148,99,176,0.9697404579919754
26,142,26,103,101,103,101,142,0.9765404338252981
31,99,31,75,98,75,98,99,0.9671760239128796
-4,57,-3,45,36,48,35,60,0.8607698213374272
2,44,3,29,41,32,40,46,0.8877397227220386
74,29,74,9,125,9,125,29,0.9580524009442678
