46,447,58,446,59,452,47,452,0.23373460459212464
16,452,17,443,44,445,43,454,0.741321582681216
26,326,27,317,77,319,77,328,0.8588398188189426
25,313,25,302,64,303,64,314,0.8302864428514783
65,290,101,289,102,299,65,299,0.8932140294373745
26,297,27,287,62,289,61,299,0.8794441678836047
44,274,61,273,61,284,45,285,0.7580628375678014
17,283,18,271,45,273,44,285,0.8313078877279128
35,268,35,256,71,256,71,268,0.9107418128175189
17,267,18,252,34,253,33,269,0.8085127096753894
50,254,51,238,78,239,77,255,0.7337415326725353
17,251,18,238,51,240,50,253,0.8619325332018571
57,234,57,223,107,224,106,235,0.8023104114175204
16,233,17,219,55,222,54,236,0.8403114907769603
50,218,51,207,101,209,100,220,0.9071068953892731
16,217,17,203,49,206,48,220,0.835025311173607
79,198,79,185,101,185,101,198,0.7876140156120784
41,184,80,184,80,198,41,199,0.7171717604498347
17,197,17,183,41,183,41,198,0.839332030607817
19,179,20,169,149,172,149,182,0.8797080009709117
16,158,16,132,106,133,105,159,0.9348565747615198
14,126,14,93,84,93,84,126,0.9173290825009632
15,74,88,73,88,86,15,87,0.8798942971874166
150,52,176,51,176,60,150,60,0.8219837416209143
100,58,101,49,150,51,150,60,0.7257766099329818
15,33,78,31,78,49,16,50,0.9120871497181912
31,10,79,8,80,30,32,32,0.8117944915390658
109,17,109,12,136,12,136,17,0.31961752609202737
