13,175,57,174,57,181,13,182,0.737447440931924
65,173,93,172,94,178,65,179,0.7446981046353128
48,167,78,166,78,170,48,171,0.4338915498511305
12,173,12,166,33,166,33,174,0.6643280426245086
84,170,84,164,115,164,115,170,0.7671551414602158
42,159,42,157,44,157,44,159,0.12893587541885865
13,162,13,155,38,155,38,162,0.8310493972589774
46,153,71,152,71,162,47,163,0.5892715829067698
72,154,100,152,100,160,72,162,0.7587362443883331
13,149,13,142,41,142,41,150,0.8258938710449225
44,142,82,142,82,148,44,149,0.7798802952561803
12,140,12,132,37,132,37,140,0.7754941190160625
38,132,76,132,76,139,38,139,0.8004599819387768
13,119,34,118,34,129,13,129,0.79256464286534
66,118,86,118,87,127,67,128,0.7758492708573459
34,120,69,117,69,128,34,131,0.6957168813057373
15,87,96,86,96,104,15,104,0.9043811789505639
15,63,79,62,80,80,15,81,0.9351136753052847
14,48,84,47,84,56,14,56,0.9142598292738546
105,44,114,44,114,47,105,47,0.15927137598395347
118,30,142,29,143,33,118,34,0.3739867408800384
98,36,98,30,116,30,116,36,0.7358280575506645
14,22,63,22,63,32,14,32,0.8900876231303533
28,8,62,8,62,20,28,21,0.9021566756355548
87,6,111,6,111,10,87,10,0.2279276076884691
