13,301,13,299,27,299,27,301,0.14435924579176987
-1,302,-1,297,7,297,7,302,0.2759269092166633
28,161,49,161,49,165,28,165,0.31577269437593586
-2,159,22,159,22,165,-2,165,0.596712707772524
33,140,55,140,55,149,33,150,0.6786239312602336
-2,141,32,140,33,148,-2,149,0.39061800393271623
0,134,0,132,5,132,5,134,0.1691860626057043
13,137,13,130,41,130,41,137,0.5686241752727872
-2,117,-2,109,45,109,45,118,0.6191672197853305
-2,107,-2,99,63,99,63,108,0.6895134584358711
-5,96,-5,76,53,78,52,97,0.8536031331105082
-6,73,-5,53,41,55,40,75,0.8782836822386096
-3,51,-3,40,44,41,43,52,0.8144802228149618
-3,29,-3,19,29,19,29,29,0.8142937421643053
0,17,1,6,28,6,27,18,0.8387438570015825
