87,377,87,372,106,374,105,379,0.16848314490814048
37,366,37,361,50,363,50,367,0.16560766074993435
14,364,14,361,20,361,20,364,0.15538718865977394
20,263,20,255,68,259,68,266,0.8012307810043043
20,252,20,243,56,245,55,253,0.8219140082347225
56,242,56,233,91,234,91,243,0.8367682968418293
20,239,21,231,53,233,53,241,0.8619692901982434
39,223,43,223,43,227,39,227,0.21890719873564582
11,227,12,218,37,220,37,229,0.8168614483937189
28,216,28,206,62,206,62,216,0.893496232398477
12,216,12,203,27,203,27,216,0.8187342924233049
50,204,51,192,68,194,67,206,0.770908174431747
43,193,55,192,56,204,44,205,0.7028854030492415
12,201,12,191,43,193,42,204,0.8582573178400998
49,188,49,180,95,182,95,190,0.8050949592023547
12,186,13,176,47,179,46,189,0.8132244709985982
43,175,43,168,89,169,89,177,0.896430917596703
12,174,13,164,41,167,40,176,0.8615338310275128
70,161,70,150,92,150,91,161,0.7415943130967817
33,159,34,148,57,150,56,161,0.6827706746576775
52,161,53,148,72,149,72,162,0.6123105784320478
12,158,12,146,36,147,35,160,0.7827941698311758
14,145,14,137,137,139,137,147,0.833356655524334
12,126,14,107,97,113,96,132,0.9303862272760285
13,101,13,80,79,81,79,102,0.9619818397959352
12,72,13,63,85,64,85,73,0.9046539625079073
95,51,95,44,137,44,137,51,0.5019621842150689
141,49,141,45,153,45,153,50,0.18969170799042656
12,41,13,28,75,29,75,42,0.9180314128727186
99,17,99,12,122,12,122,18,0.43600776736048313
29,25,29,8,73,9,73,27,0.852175842395604
