51,371,51,369,53,369,53,371,0.11488492209464313
49,371,50,367,55,368,54,372,0.12584848534631526
37,366,50,365,51,374,38,375,0.17356649457306833
65,367,73,365,74,369,66,371,0.1299160685188867
79,358,103,357,104,371,79,372,0.7139411246863735
153,307,154,300,183,305,182,313,0.7584035963357608
151,298,153,288,204,299,202,309,0.7251158985640752
135,313,135,286,153,286,153,313,0.8257048964573273
40,282,75,278,77,296,42,300,0.9120953078566649
133,230,136,208,195,214,192,237,0.9225063606137974
35,212,130,208,130,228,36,231,0.9031023462200903
37,201,37,171,185,173,184,203,0.9776558803269478
130,17,139,5,156,19,147,30,0.34224419055412936
33,27,104,1,114,29,44,56,0.8650815857341624
