387,428,387,395,458,395,458,428,0.8935805078269742
249,409,253,373,387,390,382,426,0.8264749530804368
375,325,474,321,476,385,378,389,0.8970581160605776
77,358,234,317,242,347,85,388,0.823160720731468
246,351,249,312,354,318,352,358,0.6995404505974679
414,166,414,133,491,134,491,167,0.9154269562651669
342,153,349,114,417,125,411,165,0.8518858459099109
275,145,278,109,346,114,343,150,0.8998522527564934
405,122,407,60,508,63,506,126,0.8688874177712268
90,85,250,53,256,81,95,114,0.8624084400046438
263,86,266,47,379,55,376,94,0.9355829571925895
