112,520,184,513,185,524,113,531,0.8549777999390101
187,511,201,510,202,524,188,525,0.515889398753643
50,212,76,210,76,221,51,223,0.7427848978800987
78,210,128,206,129,216,79,220,0.8231532183419538
129,200,163,197,164,213,130,216,0.834601432533037
-2,195,41,189,46,225,3,230,0.8100475596601334
50,195,66,194,66,204,50,205,0.3323719571358372
67,193,83,190,85,202,69,205,0.6363677449055075
83,189,116,186,117,199,85,202,0.7835609208155175
118,184,154,182,155,195,119,198,0.8074638135797803
51,183,51,177,57,177,57,183,0.35806146721754756
56,176,92,173,93,180,56,184,0.688971482098967
15,170,39,168,40,189,16,191,0.8310121228480164
94,171,114,170,115,179,95,180,0.5196779140491704
49,167,66,166,67,175,50,176,0.6669006218460012
67,165,84,164,85,172,68,174,0.5123603803767536
85,164,100,162,101,170,86,172,0.42674495919165034
102,160,121,159,122,169,103,171,0.6901139969124069
122,158,146,157,146,168,122,169,0.7777428070749712
147,168,147,156,162,156,162,168,0.6974721302047412
13,128,79,124,80,154,15,158,0.9407400241486295
84,121,158,116,160,147,86,152,0.9543966821276159
24,58,145,57,145,115,24,116,0.9758744589255696
32,48,33,-2,151,1,150,51,0.8892004489308533
