234,297,234,283,254,283,254,297,0.6362038213078693
205,292,206,282,233,285,232,295,0.7698220465195891
229,269,241,269,241,274,229,274,0.14509103307500482
242,278,244,266,268,269,266,282,0.4838780364489175
205,274,206,263,225,264,225,275,0.6225094289972855
125,281,128,248,197,254,194,287,0.9666834873590411
129,242,131,225,198,233,196,250,0.9352876349002291
246,231,253,203,320,219,314,247,0.8570631496334588
131,209,138,180,246,208,238,236,0.8123360655919968
153,175,162,134,280,159,272,200,0.519855908588676
186,108,223,100,226,111,189,120,0.7048963083520012
226,96,263,83,268,96,231,109,0.756494656620879
203,3,256,-25,271,2,217,31,0.8254016243457665
