50,206,75,204,76,215,51,217,0.7640056182181851
78,205,126,201,127,209,79,213,0.8714629813840911
129,195,161,191,163,207,130,210,0.8141217286373351
1,186,41,184,43,220,3,222,0.8496772268558563
48,190,64,188,65,198,49,199,0.40382630058951924
66,187,83,185,84,197,67,199,0.7658128878826918
83,183,116,180,117,194,84,197,0.7464741581976048
118,179,153,175,154,190,119,193,0.7957781807236882
50,176,50,172,53,172,53,176,0.1954698743004548
55,169,92,165,93,175,56,178,0.6827654998117962
13,163,39,163,39,184,14,185,0.8458254539132073
93,165,114,164,115,174,93,175,0.6955375672756791
47,161,65,160,66,169,48,170,0.7437439771026306
66,159,82,158,83,166,66,168,0.6517723938155638
83,156,100,155,101,165,84,166,0.5969277542611264
102,154,119,153,120,163,102,164,0.7260836948384375
121,153,145,151,146,162,122,164,0.7565539056475069
146,150,161,150,162,161,146,162,0.6375414311852197
12,122,77,117,79,148,14,153,0.9299683423098314
83,113,158,109,159,142,84,146,0.9508972584774096
22,52,144,50,145,109,23,111,0.9608048623111353
30,42,32,-17,151,-12,148,47,0.8244559973571272
