130,342,168,341,168,348,130,348,0.7811531838228685
171,348,171,341,179,341,179,348,0.3496460518608354
107,349,107,340,129,340,129,349,0.6676501087765945
98,349,98,340,108,340,108,349,0.6052172485007239
180,342,217,340,217,345,180,347,0.7890188186974364
75,348,75,338,98,339,98,350,0.7141316418084713
96,312,123,312,123,325,96,326,0.8133280880083251
176,313,210,312,210,324,176,325,0.8402271783220459
136,326,136,311,164,311,164,326,0.8187065857139434
33,322,33,311,96,314,95,325,0.7993305030616916
211,312,261,310,261,322,211,324,0.7821220470244123
240,217,242,165,285,166,284,218,0.9019494733623581
30,119,30,114,39,114,39,119,0.23625416057754534
28,100,82,99,82,110,28,111,0.8627893388256921
182,13,269,8,270,26,183,31,0.856696958264334
