169,82,169,80,172,80,172,82,0.10465873852372169
164,82,164,80,168,80,168,82,0.1031731310251512
167,82,167,80,169,80,169,82,0.10412763626802535
169,80,169,79,172,79,172,80,0.10076471467812856
170,79,170,77,172,77,172,79,0.10235693057378133
154,76,155,75,156,76,155,77,0.10656792463527785
154,76,154,74,156,74,156,76,0.10618934640660882
164,72,164,71,166,71,166,72,0.108779119218097
150,66,206,58,210,87,154,95,0.1582045071349425
138,69,157,66,160,85,141,88,0.14910758603496332
131,74,131,68,137,68,137,74,0.10900523823681216
187,33,187,23,248,25,248,35,0.7378587762617443
49,33,49,23,119,24,119,34,0.6163001457746248
129,24,177,23,177,33,129,33,0.2923047333880316
371,22,371,18,387,18,386,23,0.16129475293478163
3,16,4,1,19,1,18,17,0.7348702829434985
