22,385,61,380,63,395,23,400,0.7611470194008222
68,380,133,378,134,389,68,391,0.7952066142065228
56,330,93,328,94,337,57,339,0.738277303566625
96,336,96,329,141,329,141,336,0.782092803157866
53,321,98,318,99,325,54,328,0.7424031908625663
100,326,100,317,144,318,144,328,0.7108734798930066
58,307,82,305,82,316,58,317,0.7480212822556496
83,315,83,305,140,306,140,316,0.7583642394304763
26,281,167,281,167,290,26,290,0.9536829962473131
23,247,170,246,170,267,23,268,0.9257675234374344
72,228,126,227,126,236,72,237,0.7603260324454046
71,170,91,169,92,182,71,183,0.7146480060117657
122,181,122,166,162,167,161,182,0.797016250920865
104,180,105,166,122,167,121,181,0.8092143856078746
70,159,120,157,120,166,70,168,0.8117606811108667
131,167,132,156,163,157,162,169,0.7503544957278784
114,156,114,143,155,143,155,156,0.7880893337770476
69,144,112,142,112,154,70,156,0.836554334448684
97,42,115,38,117,49,100,53,0.2842458393361394
42,44,118,8,129,31,53,67,0.708491813725977
44,4,74,-14,83,2,53,20,0.5471212161230106
