316,201,316,195,325,195,325,201,0.255343236875805
268,194,285,193,286,207,269,208,0.7160012969797737
168,128,168,119,212,119,212,128,0.6895831046288186
215,125,215,120,231,120,231,125,0.21773488610460046
295,123,295,108,314,108,314,123,0.82182363037974
148,101,199,100,199,115,148,116,0.8236215827951736
201,103,274,101,275,112,201,114,0.904627486204874
293,82,313,81,314,99,294,101,0.8029074183799401
144,92,144,74,277,74,277,92,0.9244206094867808
73,69,115,58,118,69,76,80,0.8065075141586229
293,55,312,53,314,68,294,71,0.8383857871644691
73,56,112,47,115,58,76,68,0.7510843287481886
