115,85,115,75,124,75,124,85,0.22231605980212243
29,74,35,73,36,83,30,84,0.22120884000583924
118,65,121,65,122,71,118,71,0.13802499839977914
39,87,40,51,51,51,50,87,0.7661952024684118
57,48,57,44,61,44,61,48,0.15263843615181172
18,85,18,41,26,41,25,85,0.7824960804080565
3,86,4,38,15,38,15,86,0.7786075371853796
29,74,29,34,37,34,37,74,0.7297542880126311
3,31,3,26,6,26,6,31,0.17642803873038954
0,22,0,17,2,17,2,22,0.20939484852003187
39,51,40,14,50,15,49,51,0.6940317260929719
12,9,35,7,37,30,14,32,0.8365255652245259
