60,253,120,252,120,261,60,261,0.8727817288330912
5,261,5,252,58,252,58,261,0.834971571548547
223,263,223,251,280,251,280,263,0.5960525001911519
312,266,312,250,340,250,340,266,0.7776743627053722
295,264,295,250,310,250,310,264,0.7166024510245806
280,250,295,250,296,262,281,263,0.6555488799834042
45,239,87,238,87,249,45,249,0.7960749158994757
256,249,256,238,276,239,276,249,0.6789512080592769
273,238,314,238,315,248,273,249,0.712587240344625
4,248,5,237,43,239,43,249,0.7836131535529949
316,249,316,237,339,237,339,249,0.8011258302505608
311,220,339,219,339,231,311,232,0.81732305766632
3,237,3,208,41,208,41,237,0.9507262633134664
123,142,150,141,150,151,123,152,0.8046511981841917
149,141,174,139,175,149,150,151,0.801933797975736
175,138,205,136,206,148,176,149,0.7748674677619721
204,136,227,134,228,147,205,149,0.7815937352901263
123,126,196,122,197,134,124,138,0.9148200267184853
132,112,182,110,182,119,133,120,0.8221195843802399
322,92,322,82,337,82,337,92,0.6744059435027168
127,75,222,63,226,92,131,104,0.9240766313581951
321,57,340,55,341,65,322,67,0.7085295881295628
325,39,325,30,335,30,335,39,0.46279470993286115
101,32,228,20,231,63,105,74,0.912915737809312
320,4,342,4,342,16,320,17,0.8362154753206091
