127,480,127,473,139,473,139,480,0.13630137689735577
119,481,119,474,129,474,129,481,0.12409490173948662
216,408,286,406,287,429,217,431,0.9096071194959822
152,380,209,373,216,432,158,439,0.9169011760921636
209,376,281,371,284,404,211,409,0.8825929456953414
106,267,349,262,350,319,107,323,0.9698559000087273
284,235,284,223,317,223,317,235,0.38255027545458675
128,138,173,128,177,141,131,152,0.7299798268687007
176,127,245,106,249,118,180,140,0.7214305964621718
140,116,249,86,253,101,145,131,0.8003830785438859
81,37,283,-12,302,67,101,116,0.8988664603015023
