52,484,52,461,72,461,72,484,0.6436988297764343
29,485,29,461,52,461,52,485,0.7431197845729376
70,483,71,459,101,460,100,484,0.7486118152594886
115,482,115,460,145,460,145,482,0.7593592873818327
98,461,116,460,118,481,99,483,0.6886371087224817
227,429,228,405,300,408,299,431,0.8643808641012104
171,429,172,372,229,373,228,430,0.902243165668548
227,404,227,373,299,373,299,404,0.8099073607669065
139,315,141,262,363,269,361,322,0.9653033496633834
156,137,198,129,200,142,158,150,0.7635369094126797
201,128,264,113,267,126,204,140,0.7191829000475713
167,116,265,94,269,111,171,132,0.8648607750428352
118,41,357,-16,374,53,135,110,0.9029404132291989
