26,823,26,810,47,810,47,823,0.167126471971775
229,764,229,735,322,736,322,765,0.878701837454281
152,764,155,691,230,694,227,767,0.9195265866887599
225,695,322,692,323,730,226,733,0.8250821696949032
306,692,306,685,322,685,322,692,0.14212364191189408
126,651,126,591,380,592,380,652,0.9675009267316689
318,554,346,553,346,562,318,563,0.3189523852687346
152,458,202,448,205,462,155,472,0.7690803233939717
205,447,278,430,281,444,208,460,0.7335909250486096
168,432,282,409,285,425,171,448,0.9139234689828343
97,364,384,294,400,356,113,426,0.905707723782568
283,278,288,256,333,267,328,289,0.8482509658833106
188,265,280,258,282,275,190,282,0.8547433973267374
15,207,43,172,57,183,29,218,0.3380823957701695
9,55,39,54,40,70,10,71,0.6127067115302608
