88,846,92,842,96,846,92,850,0.11038871735334396
36,852,37,831,106,835,104,856,0.5476353018520734
280,759,378,755,379,787,281,790,0.9091570453406428
199,791,201,713,279,716,277,794,0.8923242696831304
272,715,378,706,381,749,276,758,0.8327753920776972
352,701,376,699,377,712,353,713,0.2925589717066233
156,609,428,605,428,667,157,671,0.9551780219533149
358,578,358,561,398,562,397,579,0.725144079095859
183,472,234,459,238,474,187,487,0.7552635438851164
237,457,312,438,316,452,240,471,0.7417236061426201
196,444,314,416,318,434,200,462,0.8066397097105648
120,364,422,287,441,363,140,440,0.9234044995012811
305,281,307,263,354,267,352,285,0.8439454195935181
210,270,301,263,302,279,211,285,0.8115858926816565
-12,252,42,171,70,189,16,270,0.6887823692398337
53,190,64,174,78,183,67,199,0.3224824517965317
5,78,5,62,34,62,34,78,0.49576210009918853
