-1,518,63,515,64,535,0,538,0.7432770449705981
94,484,94,462,150,463,150,485,0.8723864852666626
55,438,90,434,94,481,60,485,0.5303138507160121
92,433,145,431,146,460,93,462,0.9005070200601112
32,389,32,346,195,349,194,393,0.792869259730396
54,254,82,243,85,252,57,262,0.533269943271113
81,244,99,235,103,242,85,251,0.43119413658931127
63,234,105,217,110,231,68,248,0.7386824406324418
101,220,141,213,144,228,103,235,0.7633885903088948
23,181,218,128,233,181,37,234,0.9193565533717597
162,126,164,113,189,116,188,129,0.7047688380110991
100,124,101,110,167,114,166,128,0.7865336507180951
